class_name,precision,recall,f1-score,support
alicate_corte,0.6296296296296297,0.5483870967741935,0.5862068965517241,31
calibrador,0.8857142857142857,0.96875,0.9253731343283582,32
cutter,0.8571428571428571,0.8,0.8275862068965517,30
destornillador_chico_plano,0.8285714285714286,0.9354838709677419,0.8787878787878788,31
llave_chica_mixta,0.918918918918919,0.9444444444444444,0.9315068493150684,36
llave_regulable,0.7647058823529411,0.8387096774193549,0.8,31
pelacables,0.7692307692307693,0.6451612903225806,0.7017543859649122,31
wincha,0.9032258064516129,0.9032258064516129,0.9032258064516129,31
macro avg,0.8196424472515553,0.823020273297491,0.8193051447870133,253
weighted avg,0.821717363405343,0.8260869565217391,0.8219090793722784,253
