model,name,n_neighbors,weights,p,elapsed_sec,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted
knn,knn_k3_distance_p1,3,distance,1,0.1382005214691162,0.6600790513833992,0.7712686063822229,0.6557235663082437,0.6691255119090279,0.7760471775867762,0.6600790513833992,0.6749459980472216
knn,knn_k3_distance_p2,3,distance,2,0.07342243194580078,0.6600790513833992,0.7674696711334643,0.6542086693548388,0.6594149690208274,0.7716032751946613,0.6600790513833992,0.6657327912574424
knn,knn_k5_distance_p2,5,distance,2,0.08214092254638672,0.6047430830039525,0.7896733018443545,0.5999663978494624,0.612533450365911,0.7932370705826083,0.6047430830039525,0.6189469279812206
knn,knn_k5_distance_p1,5,distance,1,0.12529897689819336,0.5849802371541502,0.7723714265684272,0.5799227150537634,0.6032141810448248,0.7774119276499566,0.5849802371541502,0.6102678849932561
knn,knn_k7_distance_p2,7,distance,2,0.07207131385803223,0.6007905138339921,0.7910987381844123,0.5973538306451613,0.5972058330648038,0.796005892549615,0.6007905138339921,0.6036761984877881
knn,knn_k7_distance_p1,7,distance,1,0.1314542293548584,0.5770750988142292,0.7772378663003663,0.5728522625448029,0.5781828544791335,0.7820800576235359,0.5770750988142292,0.585081245027908
knn,knn_k3_uniform_p2,3,uniform,2,0.08306431770324707,0.5612648221343873,0.7494070856380027,0.5568800403225806,0.5567720998534833,0.7540699595661279,0.5612648221343873,0.5633911947516023
knn,knn_k3_uniform_p1,3,uniform,1,5.187973260879517,0.5652173913043478,0.7499114725832193,0.5604866711469534,0.5536919466403162,0.7547007332439365,0.5652173913043478,0.5605521489165586
knn,knn_k11_distance_p1,11,distance,1,0.12231612205505371,0.549407114624506,0.6338095238095238,0.5465753808243727,0.5308703169061099,0.6414229249011859,0.549407114624506,0.5374727553803706
knn,knn_k5_uniform_p1,5,uniform,1,0.363659143447876,0.4901185770750988,0.735363981904363,0.48551467293906814,0.49695014475507027,0.7412316109151902,0.4901185770750988,0.5048970002512911
knn,knn_k5_uniform_p2,5,uniform,2,0.05205702781677246,0.4782608695652174,0.6369302778201082,0.4746639784946237,0.4841301095579785,0.6447543100252955,0.4782608695652174,0.4916089045947617
knn,knn_k11_distance_p2,11,distance,2,0.07218456268310547,0.49407114624505927,0.658897016090952,0.4909750224014337,0.47966192057293755,0.6680747810983608,0.49407114624505927,0.487231671549351
knn,knn_k15_distance_p1,15,distance,1,0.11865901947021484,0.5019762845849802,0.6188264931933044,0.49903953853046595,0.46852937868804745,0.6235857483013285,0.5019762845849802,0.4740231822140558
knn,knn_k7_uniform_p2,7,uniform,2,0.059644222259521484,0.4743083003952569,0.6437506076223991,0.4741739471326165,0.4625637541347757,0.6524734745519587,0.4743083003952569,0.4678676543502833
knn,knn_k15_distance_p2,15,distance,2,0.06064915657043457,0.49407114624505927,0.6320266302671443,0.4912354390681003,0.4607939149023951,0.6382243061480221,0.49407114624505927,0.4669273918170164
knn,knn_k7_uniform_p1,7,uniform,1,0.3542301654815674,0.43873517786561267,0.6056156149462437,0.4370379704301075,0.4401286612118696,0.6143253988566627,0.43873517786561267,0.44619123446034104
knn,knn_k15_uniform_p1,15,uniform,1,0.35450005531311035,0.42292490118577075,0.604792896639627,0.4204273073476702,0.3910179741816442,0.6096657385173454,0.42292490118577075,0.3965903681044884
knn,knn_k11_uniform_p1,11,uniform,1,0.3429863452911377,0.39920948616600793,0.6549996895391632,0.3979054659498208,0.3873069647587386,0.6623477693271744,0.39920948616600793,0.39271927851412747
knn,knn_k15_uniform_p2,15,uniform,2,0.05916738510131836,0.3952569169960474,0.6195514295319897,0.39365199372759857,0.3684329264002252,0.6263359890285122,0.3952569169960474,0.37407983826319835
knn,knn_k11_uniform_p2,11,uniform,2,0.0576472282409668,0.36363636363636365,0.6849484427609427,0.364658938172043,0.3574156526905887,0.6921263025512037,0.36363636363636365,0.3602862260893254
