class_name,precision,recall,f1-score,support
alicate_corte,0.782608695652174,0.5806451612903226,0.6666666666666666,31
calibrador,1.0,0.90625,0.9508196721311475,32
cutter,0.35802469135802467,0.9666666666666667,0.5225225225225225,30
destornillador_chico_plano,1.0,0.3225806451612903,0.4878048780487805,31
llave_chica_mixta,0.8918918918918919,0.8918918918918919,0.8918918918918919,37
llave_regulable,0.8,0.7741935483870968,0.7868852459016393,31
pelacables,0.9047619047619048,0.6333333333333333,0.7450980392156863,30
wincha,1.0,0.7,0.8235294117647058,30
macro avg,0.8421608979579993,0.7219451558413252,0.73440229101788,252
weighted avg,0.8450177279714891,0.7261904761904762,0.7394555127873564,252
