class_name,precision,recall,f1-score,support
alicate_corte,0.7142857142857143,0.3225806451612903,0.4444444444444444,31
calibrador,0.54,0.84375,0.6585365853658537,32
cutter,0.47058823529411764,0.26666666666666666,0.3404255319148936,30
destornillador_chico_plano,0.0,0.0,0.0,31
llave_chica_mixta,0.3953488372093023,0.918918918918919,0.5528455284552846,37
llave_regulable,0.39473684210526316,0.4838709677419355,0.43478260869565216,31
pelacables,0.782608695652174,0.6,0.6792452830188679,30
wincha,0.8,0.5333333333333333,0.64,30
macro avg,0.5121960405683215,0.4961400664777681,0.46878499773687454,252
weighted avg,0.5074742625129096,0.5079365079365079,0.4705341999202725,252
