class_name,precision,recall,f1-score,support
alicate_corte,0.625,0.6451612903225806,0.6349206349206349,31
calibrador,0.9696969696969697,1.0,0.9846153846153847,32
cutter,0.896551724137931,0.8666666666666667,0.8813559322033898,30
destornillador_chico_plano,0.8529411764705882,0.9354838709677419,0.8923076923076924,31
llave_chica_mixta,0.9444444444444444,0.9444444444444444,0.9444444444444444,36
llave_regulable,0.8387096774193549,0.8387096774193549,0.8387096774193549,31
pelacables,0.7916666666666666,0.6129032258064516,0.6909090909090909,31
wincha,0.9117647058823529,1.0,0.9538461538461539,31
macro avg,0.8538469205897885,0.855421146953405,0.8526386263332683,253
weighted avg,0.8559264971306277,0.857707509881423,0.8548611106928251,253
