model,name,C,class_weight,elapsed_sec,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted
logreg,logreg_C0.1_wbalanced,0.1,balanced,0.08833146095275879,0.857707509881423,0.8538469205897885,0.855421146953405,0.8526386263332683,0.8559264971306277,0.857707509881423,0.8548611106928251
logreg,logreg_C0.1_wnone,0.1,,0.10870122909545898,0.8537549407114624,0.8501944072389993,0.8512544802867383,0.8486105561063277,0.8518563139000246,0.8537549407114624,0.8507331959685485
logreg,logreg_C1_wnone,1.0,,0.15388250350952148,0.8537549407114624,0.8501944072389993,0.8512544802867383,0.8486105561063277,0.8518563139000246,0.8537549407114624,0.8507331959685485
logreg,logreg_C1_wbalanced,1.0,balanced,0.10607790946960449,0.8537549407114624,0.8495365757622022,0.8512544802867383,0.8484013381976749,0.8518376324720479,0.8537549407114624,0.8508415488250687
logreg,logreg_C3_wbalanced,3.0,balanced,0.10557150840759277,0.8537549407114624,0.8495365757622022,0.8512544802867383,0.8484013381976749,0.8518376324720479,0.8537549407114624,0.8508415488250687
logreg,logreg_C0.3_wnone,0.3,,0.09353971481323242,0.849802371541502,0.8454260079437973,0.8472222222222222,0.8440518531605279,0.8471821517450441,0.849802371541502,0.8462645859663416
logreg,logreg_C0.3_wbalanced,0.3,balanced,0.0940098762512207,0.849802371541502,0.8454260079437973,0.8472222222222222,0.8440518531605279,0.8471821517450441,0.849802371541502,0.8462645859663416
logreg,logreg_C3_wnone,3.0,,0.12717652320861816,0.849802371541502,0.8435725489573107,0.8470878136200717,0.8436064093917588,0.8456233102719686,0.849802371541502,0.8460196831553873
logreg,logreg_C10_wbalanced,10.0,balanced,0.1268174648284912,0.8379446640316206,0.8312188764394647,0.8348566308243728,0.8318634501294196,0.8339298477405894,0.8379446640316206,0.8347863690740688
logreg,logreg_C10_wnone,10.0,,0.13046026229858398,0.83399209486166,0.8262782016155863,0.8308243727598565,0.8273420328898639,0.8290868147116495,0.83399209486166,0.8303543079064408
