class_name,precision,recall,f1-score,support
alicate_corte,0.8333333333333334,0.6451612903225806,0.7272727272727273,31
calibrador,1.0,0.90625,0.9508196721311475,32
cutter,1.0,0.8,0.8888888888888888,30
destornillador_chico_plano,0.8529411764705882,0.9354838709677419,0.8923076923076924,31
llave_chica_mixta,0.603448275862069,0.9722222222222222,0.7446808510638298,36
llave_regulable,0.9130434782608695,0.6774193548387096,0.7777777777777778,31
pelacables,0.7777777777777778,0.6774193548387096,0.7241379310344828,31
wincha,0.8823529411764706,0.967741935483871,0.9230769230769231,31
macro avg,0.8578621228601386,0.8227122535842293,0.8286203079441836,253
weighted avg,0.8528341812198605,0.8260869565217391,0.827206211101656,253
