model,name,var_smoothing,use_scaler,elapsed_sec,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted
naivebayes,gnb_vs1e-09_nosc,1e-09,False,0.03836846351623535,0.4505928853754941,0.494949494949495,0.4376764112903226,0.4007314935685947,0.4914491525163462,0.4505928853754941,0.40379508320004265
naivebayes,gnb_vs1e-09_sc,1e-09,True,0.04982161521911621,0.4505928853754941,0.494949494949495,0.4376764112903226,0.4007314935685947,0.4914491525163462,0.4505928853754941,0.40379508320004265
naivebayes,gnb_vs1e-08_nosc,1e-08,False,0.031072139739990234,0.4505928853754941,0.494949494949495,0.4376764112903226,0.4007314935685947,0.4914491525163462,0.4505928853754941,0.40379508320004265
naivebayes,gnb_vs1e-08_sc,1e-08,True,0.05612039566040039,0.4505928853754941,0.494949494949495,0.4376764112903226,0.4007314935685947,0.4914491525163462,0.4505928853754941,0.40379508320004265
naivebayes,gnb_vs1e-07_nosc,1e-07,False,0.03873324394226074,0.4505928853754941,0.494949494949495,0.4376764112903226,0.4007314935685947,0.4914491525163462,0.4505928853754941,0.40379508320004265
naivebayes,gnb_vs1e-07_sc,1e-07,True,0.04673194885253906,0.4505928853754941,0.494949494949495,0.4376764112903226,0.4007314935685947,0.4914491525163462,0.4505928853754941,0.40379508320004265
naivebayes,gnb_vs1e-06_nosc,1e-06,False,0.1123809814453125,0.4505928853754941,0.494949494949495,0.4376764112903226,0.4007314935685947,0.4914491525163462,0.4505928853754941,0.40379508320004265
naivebayes,gnb_vs1e-06_sc,1e-06,True,0.05527997016906738,0.4505928853754941,0.494949494949495,0.4376764112903226,0.4007314935685947,0.4914491525163462,0.4505928853754941,0.40379508320004265
naivebayes,gnb_vs1e-05_sc,1e-05,True,0.05503344535827637,0.4505928853754941,0.494949494949495,0.4376764112903226,0.4007314935685947,0.4914491525163462,0.4505928853754941,0.40379508320004265
naivebayes,gnb_vs1e-05_nosc,1e-05,False,0.0330805778503418,0.44664031620553357,0.49231051966901024,0.43364415322580646,0.39728249524470616,0.4888322133530576,0.44664031620553357,0.4003909964914832
